Energy,DAabsCoef,IAabsCoef,DATaucSeg,DABaselineSeg,IATaucSeg,IABaselineSeg
1.7719699322508,0.000278373011299693,0.129168549253989,-0.992091843157083,0.000499528727115049,-0.192630052467788,0.100399956410515
1.77309497965469,0.000278967357702176,0.129237440156797,-0.990730078374571,0.000501327813473538,-0.189255486610996,0.100702045746098
1.77422145658148,0.000281928045367925,0.129578983901992,-0.989366583288127,0.000503129185811398,-0.185876632917829,0.101004518926506
1.77534936575751,0.000284085512301112,0.129826177892455,-0.988001354597781,0.00050493284848836,-0.182493483210686,0.101307376683794
1.77647870991604,0.000284395658727217,0.129861597378183,-0.986634388995168,0.000506738805875251,-0.179106029291165,0.101610619751879
1.77760949179731,0.000285580275080321,0.129996617423776,-0.985265683163498,0.000508547062354024,-0.175714262939985,0.101914248866545
1.77874171414852,0.000285127823805029,0.129945097660949,-0.983895233777529,0.0005103576223178,-0.172318175916923,0.102218264765454
1.77987537972388,0.000283720237002486,0.129784425341956,-0.982523037503544,0.000512170490170897,-0.168917759960753,0.102522668188145
1.78101049128463,0.000287229917464627,0.130183942124272,-0.981149090999322,0.000513985670328868,-0.165513006789171,0.102827459876047
1.78214961305684,0.000286193628094695,0.130066361105799,-0.979770290508764,0.000515807263298152,-0.16209622503764,0.10313332835601
1.78328762817266,0.000291723043009323,0.130690098045554,-0.978392829522378,0.000517627086590531,-0.158682762688331,0.103438899684857
1.78442709760625,0.00029398278229045,0.130942453442437,-0.977013608220196,0.000519449235512252,-0.155264938130763,0.10374486151626
1.78556802414719,0.000292772879458288,0.130807519740337,-0.975632623225688,0.000521273714524196,-0.151842742997613,0.104051214599259
1.78671298518449,0.000290120291182457,0.130510221325681,-0.974246754850225,0.000523104645181956,-0.148408446442213,0.104358650995122
1.78785683763501,0.000292800543043286,0.13081060957292,-0.972862228315495,0.000524933803075879,-0.144977475079227,0.104665789721534
1.7890021556109,0.000294684540087237,0.131020525826373,-0.971475927899216,0.000526765304521448,-0.141542107890923,0.104973321959884
1.79015152644192,0.000295311461582246,0.131090154636216,-0.970084721880422,0.000528603286970695,-0.138094584213504,0.105281942440656
1.79129978724729,0.000294470019583612,0.130996674672539,-0.968694859443967,0.000530439494355196,-0.134650390044343,0.105590264865624
1.79244952206101,0.000290078931181192,0.130505569641809,-0.967303212858103,0.000532278058856658,-0.131201774605255,0.105898983080318
1.79360332821123,0.000287362523338664,0.13019896507842,-0.965906638299755,0.000534123133915731,-0.127740947242418,0.106208794499912
1.79475602290504,0.000286553429215936,0.130107221533234,-0.964511409055549,0.000535966431622098,-0.12428345367939,0.106518307479526
1.79591280132956,0.000287059223983719,0.130164596555839,-0.963111236836818,0.000537816259705923,-0.120813711016313,0.106828916992042
1.79706846734808,0.000289099486933222,0.13039526768442,-0.961712411081635,0.000539664308918511,-0.117347305001368,0.107139227809598
1.79822822954686,0.000292039591871025,0.130725536605783,-0.960308627282908,0.000541518908416892,-0.113868612544096,0.107450638502917
1.79938948964845,0.000299281811434681,0.13152856470989,-0.958903030412748,0.000543375903242368,-0.11038542714573,0.107762451401927
1.80054963592615,0.000301419542366657,0.131762811037981,-0.957498781722366,0.000545231116929222,-0.106905582648456,0.108073965225253
1.80171389716995,0.000302996826574278,0.131934847674973,-0.956089552249922,0.000547092910942707,-0.103413395360926,0.108386583968579
1.80287966504404,0.000305365140357898,0.132191905983934,-0.954678499142271,0.000548957114239545,-0.099916688954397,0.108699607261027
1.80404431768495,0.000302472085728567,0.131877688156606,-0.953268795920191,0.000550819534144167,-0.0964233276760513,0.109012331099385
1.80521310420426,0.000306069790038898,0.132268100410857,-0.951854089024496,0.000552688564618439,-0.0929175668802893,0.109326164935928
1.80638340614923,0.000314025411555703,0.133119353065919,-0.950437547847599,0.000554560018440951,-0.0894072605838687,0.109640405683266
1.80755522646909,0.000308237713026489,0.13250169790206,-0.949019168819745,0.000556433900327859,-0.0858923999406427,0.109955054133301
1.80872592969017,0.00031171849816584,0.132874194194789,-0.94760214193561,0.000558305995839212,-0.0823808900214802,0.110269402628304
1.8099007922094,0.000313647776755197,0.133079313960474,-0.946180080609616,0.000560184742569474,-0.0788569043386431,0.110584867947018
1.81107718199053,0.000322371785064238,0.133995204549218,-0.944756170675765,0.00056206593157554,-0.0753283376525102,0.110900743354703
1.81225510201354,0.000327367936504183,0.134511382148333,-0.943330408527068,0.000563949567622757,-0.0717951810246653,0.111217029651522
1.81343455526618,0.000327686118925401,0.134544054534638,-0.941902790547145,0.000565835655488883,-0.0682574254934183,0.111533727639721
1.81461554474396,0.000327969022509296,0.134573084356376,-0.940473313110196,0.000567724199964119,-0.064715062073736,0.111850838123634
1.81579807345022,0.000330460312128844,0.134827917672272,-0.939041972580969,0.000569615205851152,-0.061168081757164,0.112168361909695
1.81698214439611,0.000325024085961499,0.134269968307593,-0.937608765314731,0.000571508677965197,-0.057616475511753,0.112486299806438
1.81816776060067,0.000329001678431809,0.134678890011124,-0.936173687657235,0.000573404621134039,-0.054060234281974,0.112804652624509
1.8193549250908,0.000327679195436474,0.134543343853289,-0.934736735944691,0.00057530304019807,-0.0504993489886525,0.113123421176672
1.82054364090133,0.00032321439765114,0.134082677734123,-0.933297906503732,0.000577203940010332,-0.0469338105288823,0.113442606277813
1.82173391107501,0.000314259872346171,0.1331441938373,-0.931857195651384,0.000579107325436561,-0.0433636097759509,0.113762208744951
1.82292841868293,0.00031148069017812,0.132848844729788,-0.930411355780739,0.000581017487030724,-0.0397806988911009,0.11408294901632
1.82412181025318,0.00031275763483973,0.132984792521782,-0.928966866769431,0.000582925863946183,-0.0362011355475129,0.11440338961758
1.82531676536964,0.000317597994333009,0.133496364206504,-0.927520485231512,0.000584836741160412,-0.0326168823663195,0.114724250050601
1.82651328710708,0.000314256681662444,0.13314385588242,-0.926072207445243,0.000586750123590358,-0.0290279301247471,0.115045531141
1.82771407265866,0.000313646509763525,0.13307917956558,-0.924618768710268,0.000588670324372882,-0.0254261886250617,0.115367957118965
1.82891374043256,0.00031264381518642,0.132972691818715,-0.923166682940757,0.000590588737694208,-0.0218277998857923,0.115690082959605
1.83011498410728,0.00031607035768382,0.133335545481912,-0.921712689690529,0.000592509671070819,-0.0182246842514067,0.116012631949375
1.83132051154285,0.000316984919779102,0.133431893919459,-0.920253511347966,0.0005944374546972,-0.0146087195289972,0.116336331182652
1.8325249199079,0.000317335545907272,0.133468776837002,-0.918795687535725,0.00059636344879498,-0.0109961114448529,0.116659729931461
1.83373091352703,0.000319241626973979,0.133668747565527,-0.917335944921511,0.000598291977905046,-0.0073787484105825,0.11698355434087
1.83494121099059,0.000322004652987292,0.133957038243162,-0.915870992905672,0.000600227389380937,-0.00374847604785522,0.117308534386476
1.8361503881017,0.000319033864856001,0.133646994385566,-0.914407396971817,0.000602161009278259,-0.000121564168542143,0.1176332136034
1.83736388252798,0.000327141139761723,0.134488079108682,-0.91293857533126,0.000604101533082749,0.00351829744456111,0.117959052073585
1.838578981989,0.00032569261824543,0.134338959082604,-0.911467810946099,0.00060604462353117,0.0071629733396108,0.118285321515722
1.83979295982581,0.00032118409186735,0.13387161623671,-0.909998404182257,0.000607985920367341,0.0108042849366488,0.118611289787696
1.84101127530751,0.000318867368443229,0.133629554151414,-0.908523747104486,0.00060993415362035,0.0144586072462189,0.118938422771716
1.8422284683238,0.000320357974713757,0.133785450332683,-0.907050448666235,0.000611880591915921,0.0181095627345931,0.119265254359699
1.84345001261094,0.000323398934700308,0.134101812034778,-0.905571883421112,0.000613833988417871,0.0217735698063777,0.119593254318466
1.84467317793538,0.000328505843105325,0.134628117986626,-0.904091356061773,0.000615789977153784,0.0254424391596109,0.119921689546076
1.84589521954178,0.000330665322448489,0.134848823878958,-0.90261218885815,0.000617744168929146,0.0291079379343877,0.1202498230413
1.8471216329834,0.000338119861209856,0.135602491927952,-0.901127729956401,0.000619705351795799,0.0327865499751629,0.120579130429102
1.84834967716754,0.000337272051049176,0.135517408617262,-0.89964129719317,0.000621669142416237,0.0364700534080828,0.12090887569172
1.84957935534892,0.000338314167554751,0.13562196930225,-0.898152886628922,0.000623635545995151,0.0401584579956475,0.121239059703087
1.85081067079093,0.000329413262842671,0.134720991426994,-0.896662494313627,0.000625604567751095,0.0438517735263533,0.121569683339465
1.85204086045291,0.000328935230892514,0.134672089317324,-0.895173464649903,0.000627571789249105,0.0475417122936648,0.121900004689785
1.85327545655181,0.000330221192308829,0.134803520809621,-0.893679101405914,0.000629546057170713,0.0512448681143853,0.122231509223677
1.85451169974643,0.000334305358803766,0.13521841301791,-0.892182744506438,0.000631522958996821,0.0549529643784323,0.12256345602342
1.85574959333508,0.000325823053744541,0.134352407298214,-0.890684389959158,0.000633502500001854,0.0586660109791026,0.122895845974657
1.85698914062491,0.000326389711373994,0.134410784240935,-0.889184033761091,0.000635484685474325,0.0623840178361199,0.123228679965396
1.8582303449319,0.000328845347147407,0.134662888362845,-0.887681671898547,0.000637469520716891,0.0661069948957351,0.123561958886022
1.8594732095809,0.000333664180150336,0.135153531028982,-0.886177300347104,0.000639457011046395,0.0698349521308046,0.123895683629297
1.86071773790566,0.000332458795766987,0.135031302505123,-0.884670915071562,0.000641447161793911,0.0735678995408859,0.124229855090378
1.86196393324888,0.000331957188076415,0.13498034047829,-0.883162512025911,0.000643439978304797,0.0773058471523234,0.124564474166818
1.86321459874672,0.000331195582181017,0.134902852784279,-0.881648698275693,0.000645439943131533,0.0810572029375773,0.124900293535825
1.86446414194732,0.000322331014354045,0.133990967718468,-0.880136242961434,0.000647438113269761,0.08480519240607,0.125235811553952
1.86571536225588,0.000315559111401803,0.13328159492374,-0.878621757664659,0.000649438965305701,0.0885582123392785,0.125571779896597
1.86696826305114,0.000352948353224602,0.137065384899089,-0.877105238295731,0.000651442504642348,0.0923162728716616,0.125908199470992
1.8682228477209,0.000363679138841859,0.138095522473687,-0.875586680754018,0.000653448736697224,0.0960793841649226,0.126245071186806
1.86948193831368,0.000391718015240958,0.14068357189651,-0.87406266921343,0.000655462174265931,0.0998560109188755,0.126583152799453
1.87073990472696,0.000428759580232566,0.143897569736133,-0.872540018387103,0.00065747381413617,0.10362926571025,0.126920932555808
1.87199956524065,0.000369544379110966,0.138648970830576,-0.871015317010491,0.000659488163077087,0.107407601934974,0.127259167199367
1.87326375334615,0.000275165865814551,0.128794892136249,-0.869485135406954,0.000661509752182847,0.111199518615664,0.1275986175581
1.87452681616097,0.000197091824422381,0.118486031143487,-0.867956315862663,0.000663529541813221,0.114988060000795,0.127937765762175
1.87579158338506,0.000150550237791444,0.110769542361897,-0.866425433290162,0.0006655520569994,0.118781713740606,0.128277371621514
1.8770609000225,0.000131562244438181,0.107098359495238,-0.864889044077815,0.000667581847245675,0.122589013389788,0.128618199055381
1.8783290902723,0.000137098298057225,0.108207662587596,-0.863354018252475,0.000669609836262401,0.12639293445311,0.128958724040044
1.87960184457414,0.000170871642222382,0.114331920420254,-0.861813468068496,0.000671645123748285,0.13021054533444,0.129300474529914
1.88087347176483,0.000226593674450603,0.122690785093071,-0.860274282147283,0.000673678608847616,0.134024775459701,0.129641922376303
1.88214967771526,0.000317021856386762,0.133435780781153,-0.858729554065141,0.000675719415935483,0.137852739518523,0.1299845996771
1.88342761669825,0.000443197880036114,0.145093988287411,-0.857182728308984,0.000677762994351227,0.141685901787195,0.13032774231887
1.88470442749669,0.00061710711357917,0.157612311442798,-0.855637268114836,0.000679804768663932,0.14551568008017,0.13067058202894
1.885985839255,0.000802702920489963,0.16832115818154,-0.85408623888857,0.000681853900465861,0.149359258895732,0.131014657154431
1.88726612212176,0.000870472612762363,0.171766623231655,-0.852536576080074,0.000683901227034169,0.15319945161495,0.131358429158384
1.88855102083046,0.000692905099866452,0.162243923218949,-0.850981326226111,0.000685955934889917,0.157053489495327,0.131703440573779
1.88983767031448,0.000724445921709483,0.164059541306017,-0.849423957222175,0.000688013442446359,0.160912778804758,0.132048922094301
1.89112607415461,0.000805846026633609,0.168485688601075,-0.84786446473405,0.000690073755429615,0.164777330283788,0.13239487468144
1.89241334770879,0.000911700559073016,0.173765300316567,-0.84630634035149,0.000692132260949432,0.168638491483978,0.132740523772625
1.8937052670978,0.00106024435068034,0.180447758538881,-0.844742592619864,0.000694198195718943,0.17251358780865,0.133087420328721
1.89499895163599,0.00114781127798118,0.184063477095791,-0.843176708340066,0.000696266953174662,0.176393978676553,0.133434790849503
1.89629440494339,0.00115792930847569,0.184467775926803,-0.841608683130357,0.000698338539105494,0.180279674946002,0.133782636307002
1.89759163064999,0.0011896464529261,0.185718205439911,-0.840038512597004,0.00070041295931619,0.184170687505026,0.134130957675908
1.89889063239568,0.00116492536634591,0.184745779405653,-0.838466192334247,0.000702490219627391,0.188067027271469,0.134479755933581
1.90019141383033,0.00119669998863113,0.185992881041609,-0.836891717924249,0.00070457032587569,0.191968705193091,0.134829032060058
1.90149397861384,0.00121721965586517,0.18678510427952,-0.835315084937064,0.000706653283913682,0.195875732247669,0.135178787038064
1.90279833041612,0.00108183663881746,0.181359546619367,-0.833736288930588,0.000708739099610023,0.199788119443101,0.13552902185302
1.90410447291719,0.000896919272535203,0.173056668544215,-0.832155325450522,0.00071082777884948,0.203705877817512,0.135879737493054
1.90541240980715,0.000716383517021187,0.163601166600794,-0.830572190030327,0.000712919327532991,0.207629018439356,0.136230934949007
1.90672214478626,0.000507358945155543,0.150082076695179,-0.828986878191184,0.000715013751577717,0.211557552407514,0.136582615214446
1.90803368156497,0.00033659752562484,0.135449600913576,-0.82739938544195,0.0007171110569171,0.21549149085141,0.13693477928567
1.90934702386394,0.00021531611501216,0.121134857789634,-0.825809707279118,0.000719211249500921,0.21943084493111,0.137287428161723
1.91066217541407,0.000142086887567646,0.109178846172899,-0.824217839186772,0.000721314335295349,0.223375625837426,0.137640562844399
1.91198208822125,0.000108630129080233,0.102091027284297,-0.822620208037548,0.000723425034913505,0.227334688075746,0.137994975984299
1.91330087357612,0.000118178522412065,0.104264061620837,-0.821023941564019,0.000725533931599569,0.231290368534725,0.138349086389117
1.91462147944517,0.000179999031849324,0.115829062778324,-0.819425471528154,0.000727645739507154,0.235251509603586,0.138703685624819
1.91594390960068,0.000315841352152061,0.13331138719201,-0.817824793363944,0.000729760464668609,0.239218122597271,0.139058774704312
1.91727113242397,0.000493101628054385,0.149016414337252,-0.816218314123109,0.000731882853883323,0.243199111139038,0.139415150675202
1.91859722661342,0.000540551909684178,0.152478759996785,-0.814613200988103,0.000734003438276537,0.247176714357481,0.139771223593753
1.91992812929854,0.000419589567119251,0.1431219254601,-0.813002267618285,0.000736131712033718,0.251168740599579,0.14012858765369
1.92125790277087,0.00043791364667068,0.144659553344818,-0.811392701055069,0.000738258180043575,0.255157379781774,0.14048564850583
1.92258951956541,0.000402896427507083,0.141676674429622,-0.80978090332251,0.000740387595747763,0.259151547986296,0.1408432043131
1.92392596873213,0.000385503328407865,0.140122227631998,-0.808163256454861,0.000742524738997327,0.263160210831758,0.141202057672896
1.9252612878334,0.000398543087528352,0.141292405889847,-0.806546977425874,0.000744660075136068,0.267165484059786,0.141560607595947
1.92660145532686,0.000414415335729323,0.142678637888014,-0.804924829871065,0.00074680316443812,0.271185299980592,0.141920459373099
1.92794049219669,0.000410808394759307,0.142367161898587,-0.803304050830551,0.000748944445736741,0.275201724609691,0.142280007563626
1.92928439355644,0.00040951610739915,0.142255067844892,-0.801677383779409,0.000751093505940894,0.279232740216532,0.142640861930698
1.93063016979843,0.000407835326077657,0.14210887790121,-0.800048447358466,0.000753245564307655,0.283269379509598,0.143002219727161
1.93197481459516,0.000407413941816716,0.142072156180095,-0.798420880446305,0.000755395813357124,0.28730262504653,0.143363273716386
1.93332434818432,0.000402511194898643,0.141642795961327,-0.796787396107623,0.000757553880174734,0.291350534456225,0.143725640407679
1.9346757684585,0.000410459012377705,0.142336882302144,-0.795151628112961,0.000759714964029039,0.295404102954475,0.14408851369756
1.93602605648532,0.000423367947818236,0.143443044356907,-0.793517230597972,0.000761874237283369,0.29945427529065,0.144451082964825
1.93738125778484,0.000450847095805013,0.145716026187045,-0.791876886025356,0.000764041367452774,0.303519184927915,0.144814971507422
1.93873835767146,0.000443703361096737,0.145135341664094,-0.790234243390421,0.000766211533691714,0.307589789353842,0.145179369844463
1.94009736013776,0.00044511173560129,0.145250374633755,-0.78858929786053,0.000768384742384793,0.311666100544099,0.145544279048003
1.94145826918749,0.000471701541057093,0.1473726265391,-0.786942044589487,0.000770560999934532,0.315748130507963,0.145909700193106
1.94281804469696,0.000468676285134793,0.147135762667636,-0.785296163363046,0.000772735444816797,0.319826760431726,0.146274816968432
1.94418277469172,0.000461228531464091,0.146547711616055,-0.783644285195008,0.000774917812518011,0.32392025127319,0.146641264085185
1.94554942333983,0.000470065358245681,0.147244662761718,-0.781990084676319,0.000777103248377123,0.328019497091808,0.147008226384423
1.94691799469025,0.000476872999916619,0.147774903170701,-0.780333556906099,0.000779291758868902,0.332124510032369,0.147375704953341
1.94828849280333,0.00048376154217556,0.148305697248299,-0.778674696969665,0.000781483350486344,0.336235302273861,0.147743700882196
1.94966092175088,0.000489521972199156,0.148745229970793,-0.777013499938489,0.000783678029740744,0.340351886029588,0.148112215264316
1.95103528561617,0.000494716038695701,0.149138234500987,-0.775349960870145,0.000785875803161754,0.344474273547291,0.148481249196113
1.952411588494,0.000497840888305825,0.149373184798578,-0.773684074808258,0.000788076677297454,0.348602477109271,0.148850803777091
1.95378983449074,0.000498206804085721,0.149400624763798,-0.772015836782463,0.000790280658714409,0.352736509032511,0.149220880109861
1.955173110694,0.000487877044776774,0.148620116062192,-0.770341510161584,0.000792492684037697,0.356885628998378,0.149592307116158
1.95655525965443,0.000484103209327935,0.148331876349989,-0.768668547962835,0.00079470290676389,0.36103136781326,0.149963431443624
1.9579393641319,0.000475473662324956,0.147666375891916,-0.766993218793404,0.000796916256597437,0.365182972177431,0.150335080851932
1.95932542827944,0.000475590408403841,0.147675439424041,-0.765315517626412,0.000799132740179564,0.369340454547907,0.150707256456231
1.96071345626188,0.000466427941519812,0.146958983646436,-0.763635439420739,0.000801352364170313,0.373503827417005,0.151079959374824
1.96210655712993,0.000472067606583301,0.147401210474351,-0.761949220960924,0.000803580100316411,0.377682416344151,0.151454024426817
1.96349852973082,0.00047784082689332,0.147849824490122,-0.760264368163122,0.000805806032227351,0.381857621047781,0.151827786524927
1.96489247874146,0.00049123715942893,0.148875352519193,-0.758577123105937,0.000808035124655642,0.386038753968192,0.15220207931384
1.96629152650716,0.000500597399285585,0.149579524138155,-0.756883706482072,0.000810272370607629,0.390235180541713,0.152577741182423
1.9676894454215,0.000503976846445886,0.149831333986204,-0.755191656227316,0.000812507811390284,0.394428221139474,0.152953099940262
1.96908935342807,0.000508365549158095,0.150156462370033,-0.753497198362249,0.000814746432971064,0.398627227994887,0.153328992794303
1.97049438625221,0.000513329553982523,0.150521683553191,-0.751796537384255,0.000816993249752652,0.402841606677621,0.153706261726128
1.9718982896643,0.000524261180482479,0.151316722258301,-0.750097243454036,0.000819238260468291,0.407052597702803,0.154083227396655
1.9733073353837,0.000537502235906907,0.152263240670549,-0.748391725241209,0.000821491494352921,0.411279013015531,0.154461573841176
1.97471525133039,0.000559439552511065,0.153793610249744,-0.74668757451271,0.000823742921594854,0.415502039588896,0.154839616927557
1.97612832716139,0.000549731111604043,0.153121995083716,-0.744977178226268,0.000826002600113542,0.419740543171844,0.155219045507581
1.97754027286979,0.000551251577223329,0.153227762993823,-0.743268149847669,0.000828260471430007,0.42397565696592,0.155598170635513
1.97895739612738,0.000553481691992278,0.153382501012469,-0.741552854529459,0.000830526622271477,0.42822630075513,0.155978686000326
1.98037655188818,0.000553508689067379,0.153384371355797,-0.739835099055979,0.000832796023330488,0.432483041012744,0.156359747117739
1.98179457702183,0.000561795199076731,0.153955250920184,-0.73811871210104,0.000835063616380459,0.43673638996813,0.156740504647585
1.98321780637789,0.000569961092709554,0.154511675724485,-0.736396025921037,0.000837339531609141,0.441005348924669,0.157122659576408
1.98464308139252,0.000582611906340861,0.155362012727878,-0.734670863662448,0.000839618718092348,0.445280443808913,0.157505363790207
1.98606722530047,0.000597224353724792,0.156327138104149,-0.732947070502833,0.000841896095799678,0.449552145952566,0.157887764287678
1.98749660030513,0.00061778330300596,0.157655469272238,-0.731216945589318,0.000844181838660971,0.45383953870652,0.158271569400214
1.98892803423748,0.000630960782987795,0.158489535174185,-0.729484328536186,0.000846470873995712,0.458133107188743,0.15865592736065
1.99036153154935,0.000639033106772915,0.158994038104877,-0.727749213954891,0.000848763208922941,0.462432864752495,0.159040839364364
1.99179709670544,0.000658973177058565,0.160220076344838,-0.726011596441346,0.000851058850582233,0.466738824789554,0.15942630661018
1.99323473418333,0.000665852891243064,0.160636625554227,-0.724271470575856,0.000853357806133779,0.471051000730371,0.159812330300385
1.99467444847353,0.000673079143190263,0.161070695255835,-0.722528830923073,0.000855660082758456,0.475369406044193,0.160198911640739
1.99611624407955,0.00068195199942552,0.16159891917873,-0.720783672031927,0.000857965687657904,0.479694054239214,0.160586051840488
1.99756012551792,0.000674141900026406,0.161134238199286,-0.719035988435583,0.000860274628054599,0.484024958862713,0.160973752112377
1.99900609731824,0.000664081070921874,0.16052965609632,-0.717285774651371,0.00086258691119193,0.488362133501192,0.161362013672663
2.00045416402324,0.000657137903000843,0.160108404367306,-0.71553302518074,0.000864902544334275,0.492705591780522,0.161750837741127
2.00190433018884,0.000645821716117074,0.159414624703894,-0.713777734509191,0.000867221534767074,0.497055347366086,0.162140225541085
2.00335660038415,0.000643852755103354,0.15929298096328,-0.712019897106224,0.000869543889796909,0.501411413962917,0.162530178299407
2.00481097919157,0.000638918995542536,0.158986939794883,-0.710259507425279,0.000871869616751582,0.505773805315854,0.162920697246521
2.00626747120681,0.000641552862791806,0.159150538273584,-0.70849655990368,0.000874198722980186,0.510142535209669,0.163311783616434
2.00772608103895,0.000644415509543316,0.15932777675498,-0.706731048962571,0.000876531215853186,0.514517617469225,0.163703438646739
2.00918681331048,0.000646628015290371,0.159464358145218,-0.704962969006862,0.0008788671027625,0.518899065959621,0.164095663578634
2.01065293307339,0.000663241215590685,0.160478877026992,-0.70318836799612,0.000881211604919691,0.523296674164197,0.164489335119523
2.01211792889796,0.00069027800413704,0.162089920286647,-0.701415127407742,0.000883554309764052,0.527690911129542,0.164882704868875
2.01358506112075,0.000700982347496514,0.162714692713108,-0.699639300908896,0.000885900430966587,0.532091556195082,0.165276648267938
2.01505433441842,0.00070858802900488,0.163154273126878,-0.697860882838921,0.000888249976005842,0.536498623388412,0.165671166572455
2.0165290329822,0.00072855931325544,0.164291928896884,-0.696075897991136,0.000890608196699313,0.540921963600746,0.166067141628953
2.01800260730904,0.000745311051546511,0.165228283162228,-0.694292273927148,0.000892964619602447,0.545341931678184,0.166462814813735
2.01948162594503,0.000757862257022517,0.165919553269348,-0.692502060035539,0.000895329748611901,0.54977822989397,0.166859949863791
2.02095952021443,0.000777417429890658,0.166979658435126,-0.69071320708464,0.000897693079623714,0.554211155586018,0.167256783007321
2.0224395791691,0.000781795895014825,0.167214273554555,-0.688921733984449,0.000900059872228094,0.558650574224907,0.167654197395989
2.0239251111701,0.000795837291162302,0.167960079426747,-0.687123636272951,0.000902435416893024,0.563106409198991,0.168053081366228
2.02540951863527,0.000797835075809828,0.168065387591518,-0.685326899707031,0.000904809163289654,0.567558871141661,0.168451663384493
2.02689941843516,0.00080907144071689,0.168654027938425,-0.683523515183009,0.000907191692591296,0.57202780727482,0.168851720163505
2.02839151180182,0.000801170201131547,0.16824075046522,-0.681717475551327,0.000909577729670516,0.576503322984547,0.169252365942701
2.02988248049394,0.000819693263023753,0.169204863303828,-0.679912797233121,0.000911961968259619,0.580975465246794,0.169652709732678
2.03137897065065,0.000821069569802773,0.169275844524554,-0.678101435697835,0.000914355036335893,0.585464169074193,0.170054536105134
2.03287433605767,0.000829035987127589,0.169684958182202,-0.676291435566967,0.000916746305801902,0.58994949922875,0.170456060468196
2.03437524246729,0.0008262366805352,0.169541537730459,-0.674474728570087,0.000919146435998713,0.594451449552476,0.170859072659938
2.03587836680496,0.000838389978547216,0.170161583976743,-0.6726553369785,0.000921550112929713,0.59896005252411,0.171262680393172
2.03738371399054,0.000837635843250535,0.170123305798208,-0.670833254837168,0.000923957344462365,0.603475322900736,0.171666884988945
2.03888793631841,0.000844282389449361,0.170459783553366,-0.669012534231015,0.000926362777211997,0.60798721928048,0.172070787546316
2.04039773905061,0.000845258633550561,0.17050903788203,-0.667185059066733,0.000928777133700547,0.612515854014405,0.172476188512226
2.04190977946687,0.000841593788938618,0.170323914744427,-0.665354875394932,0.000931195068515539,0.61705120065417,0.172882190324367
2.04342406254561,0.000846979196435728,0.170595741476896,-0.663521977189715,0.000933616589618047,0.621593274132447,0.173288794319503
2.04494059328,0.000865731096418458,0.171532238155281,-0.661686358407295,0.000936041704992781,0.626142089426243,0.173696001838369
2.04645937667807,0.000888115140141258,0.172630416537635,-0.659848012985928,0.000938470422648168,0.630697661557055,0.17410381422568
2.04797703516476,0.000910948696920687,0.173729463995557,-0.658011029164712,0.000940897341434699,0.63524985952998,0.174511324560177
2.04950033393999,0.000928481645930183,0.17455943629346,-0.656167218301106,0.000943333279722242,0.639818975479087,0.174920349382878
2.05102590048129,0.000937131305548594,0.174964569091979,-0.65432066251854,0.000945772844440956,0.644394893564597,0.175329983129202
2.05255373985651,0.000940921096813728,0.175141192151403,-0.652471355682823,0.000948216043694986,0.648977628987543,0.175740227159937
2.05408725994974,0.000932168345537654,0.174732458607921,-0.65061517286865,0.000950668327101582,0.653577403654294,0.176151996534689
2.05561966533602,0.000943813117959133,0.175275616087262,-0.648760339303101,0.000953118827957458,0.658173834771263,0.176563466596648
2.05715435886214,0.000971768584534125,0.176559346929154,-0.64690273615803,0.000955572987824641,0.662777129135554,0.176975551052846
2.0586913456568,0.000997250924195614,0.177705599186471,-0.645042357225627,0.000958030814904536,0.667387302130627,0.177388251280404
2.06023063086403,0.00104041589708341,0.179598102883093,-0.643179196279518,0.000960492317423078,0.672004369185959,0.177801568660558
2.06177221964326,0.00105674182105895,0.180298545743557,-0.641313247074692,0.000962957503630819,0.676628345777201,0.178215504578682
2.06331611716939,0.00106530866549857,0.180662853275725,-0.639444503347431,0.000965426381803029,0.681259247426364,0.178630060424297
2.06486576723891,0.00105792112788251,0.18034882727299,-0.637568796703793,0.000967904458985251,0.685907403758694,0.179046160899946
2.06641430300505,0.00108371649228888,0.181438280189206,-0.635694438820295,0.00097038075426211,0.690552217751748,0.179461962171166
2.06796516314767,0.00108157498100442,0.181348579518306,-0.63381726749621,0.000972860766497026,0.695204003683471,0.179878387566616
2.06952180703498,0.00107604194461046,0.181116201040911,-0.631933095489471,0.000975350027636618,0.699873137886321,0.180296365970045
2.07107733685271,0.00105983928434793,0.180430521053481,-0.630050271959895,0.000977837507244699,0.704538930451135,0.180714045231819
2.0726352068179,0.00106381496337513,0.180599491711429,-0.628164615900435,0.000980328729030536,0.709211742259479,0.18113235285253
2.07419889197641,0.00105018526435317,0.180018227013223,-0.626271921092703,0.000982829250011179,0.713901996668697,0.181552221925568
2.07576146333652,0.00106383616570265,0.180600391562692,-0.624380574433887,0.000985327989893976,0.718588910253308,0.181971791929769
2.07732987100218,0.00107808591096553,0.181202148437511,-0.622482163472414,0.000987836062732585,0.723293329764677,0.182392929055196
2.07889716507142,0.00109352177455783,0.181847300678163,-0.620585100415381,0.000990342354796333,0.727994409057264,0.182813767166019
2.08047031667035,0.00110230291072977,0.182211271433001,-0.618680947365855,0.000992858013755848,0.732713057938155,0.183236178097016
2.08204235489197,0.00111870703677108,0.182885423557984,-0.616778141955558,0.000995371892290883,0.737428367257477,0.183658290072243
