Energy,DAabsCoef,IAabsCoef,DAEnergyTauc(X),MeanDATaucSeg(Y),DAEnergyBase(X),MeanDABaseSeg(Y),IAEnergyTauc(X),MeanIATaucSeg(Y),IAEnergyBase(X),MeanIABaseSeg(Y)
1.83373091352703,0.000319241626973979,0.133668747565527,2.68412017040747,-0.456761521145509,2.09390434674194,0.000404097424402804,2.09390434674194,-0.345558878994877,2.09562079162898,0.158787236937041
1.83494121099059,0.000322004652987292,0.133957038243162,2.6844248193553,-0.454303026495367,2.09532051324847,0.000404704214117986,2.09532051324847,-0.34338826140179,2.09703372565926,0.158902395109018
1.8361503881017,0.000319033864856001,0.133646994385566,2.68472946830314,-0.451844531845229,2.09673667975499,0.000405311003833168,2.09673667975499,-0.341217643808702,2.09844665968954,0.159017553280996
1.83736388252798,0.000327141139761723,0.134488079108682,2.68503411725097,-0.449386037195083,2.09815284626152,0.00040591779354835,2.09815284626152,-0.339047026215614,2.09985959371982,0.159132711452974
1.838578981989,0.00032569261824543,0.134338959082604,2.68533876619881,-0.446927542544941,2.09956901276805,0.000406524583263532,2.09956901276805,-0.336876408622527,2.1012725277501,0.159247869624951
1.83979295982581,0.00032118409186735,0.13387161623671,2.68564341514665,-0.444469047894795,2.10098517927458,0.000407131372978714,2.10098517927458,-0.334705791029438,2.10268546178038,0.159363027796929
1.84101127530751,0.000318867368443229,0.133629554151414,2.68594806409448,-0.442010553244653,2.1024013457811,0.000407738162693896,2.1024013457811,-0.332535173436352,2.10409839581066,0.159478185968906
1.8422284683238,0.000320357974713757,0.133785450332683,2.68625271304232,-0.439552058594515,2.10381751228763,0.000408344952409078,2.10381751228763,-0.330364555843264,2.10551132984094,0.159593344140884
1.84345001261094,0.000323398934700308,0.134101812034778,2.68655736199015,-0.437093563944369,2.10523367879416,0.00040895174212426,2.10523367879416,-0.328193938250176,2.10692426387123,0.159708502312861
1.84467317793538,0.000328505843105325,0.134628117986626,2.68686201093799,-0.434635069294227,2.10664984530069,0.000409558531839442,2.10664984530069,-0.326023320657089,2.10833719790151,0.159823660484839
1.84589521954178,0.000330665322448489,0.134848823878958,2.68716665988582,-0.432176574644085,2.10806601180721,0.000410165321554624,2.10806601180721,-0.323852703064001,2.10975013193179,0.159938818656816
1.8471216329834,0.000338119861209856,0.135602491927952,2.68747130883366,-0.42971807999394,2.10948217831374,0.000410772111269806,2.10948217831374,-0.321682085470913,2.11116306596207,0.160053976828794
1.84834967716754,0.000337272051049176,0.135517408617262,2.68777595778149,-0.427259585343798,2.11089834482027,0.000411378900984987,2.11089834482027,-0.319511467877826,2.11257599999235,0.160169135000771
1.84957935534892,0.000338314167554751,0.13562196930225,2.68808060672933,-0.424801090693656,2.1123145113268,0.000411985690700169,2.1123145113268,-0.317340850284738,2.11398893402263,0.160284293172749
1.85081067079093,0.000329413262842671,0.134720991426994,2.68838525567716,-0.422342596043514,2.11373067783332,0.000412592480415351,2.11373067783332,-0.31517023269165,2.11540186805291,0.160399451344726
1.85204086045291,0.000328935230892514,0.134672089317324,2.688689904625,-0.419884101393372,2.11514684433985,0.000413199270130533,2.11514684433985,-0.312999615098563,2.11681480208319,0.160514609516704
1.85327545655181,0.000330221192308829,0.134803520809621,2.68899455357283,-0.417425606743226,2.11656301084638,0.000413806059845715,2.11656301084638,-0.310828997505475,2.11822773611347,0.160629767688681
1.85451169974643,0.000334305358803766,0.13521841301791,2.68929920252067,-0.414967112093084,2.1179791773529,0.000414412849560897,2.1179791773529,-0.308658379912387,2.11964067014375,0.160744925860659
1.85574959333508,0.000325823053744541,0.134352407298214,2.6896038514685,-0.412508617442946,2.11939534385943,0.000415019639276079,2.11939534385943,-0.306487762319299,2.12105360417403,0.160860084032637
1.85698914062491,0.000326389711373994,0.134410784240935,2.68990850041634,-0.4100501227928,2.12081151036596,0.000415626428991261,2.12081151036596,-0.304317144726212,2.12246653820431,0.160975242204614
1.8582303449319,0.000328845347147407,0.134662888362845,2.69021314936417,-0.407591628142658,2.12222767687249,0.000416233218706443,2.12222767687249,-0.302146527133124,2.12387947223459,0.161090400376592
1.8594732095809,0.000333664180150336,0.135153531028982,2.69051779831201,-0.405133133492512,2.12364384337901,0.000416840008421625,2.12364384337901,-0.299975909540037,2.12529240626487,0.161205558548569
1.86071773790566,0.000332458795766987,0.135031302505123,2.69082244725984,-0.40267463884237,2.12506000988554,0.000417446798136807,2.12506000988554,-0.297805291946949,2.12670534029515,0.161320716720547
1.86196393324888,0.000331957188076415,0.13498034047829,2.69112709620768,-0.400216144192228,2.12647617639207,0.000418053587851989,2.12647617639207,-0.295634674353861,2.12811827432543,0.161435874892524
1.86321459874672,0.000331195582181017,0.134902852784279,2.69143174515551,-0.397757649542086,2.1278923428986,0.000418660377567171,2.1278923428986,-0.293464056760773,2.12953120835571,0.161551033064502
1.86446414194732,0.000322331014354045,0.133990967718468,2.69173639410335,-0.395299154891944,2.12930850940512,0.000419267167282352,2.12930850940512,-0.291293439167686,2.130944142386,0.161666191236479
1.86571536225588,0.000315559111401803,0.13328159492374,2.69204104305119,-0.392840660241799,2.13072467591165,0.000419873956997534,2.13072467591165,-0.289122821574598,2.13235707641628,0.161781349408457
1.86696826305114,0.000352948353224602,0.137065384899089,2.69234569199902,-0.390382165591657,2.13214084241818,0.000420480746712716,2.13214084241818,-0.286952203981511,2.13377001044656,0.161896507580434
1.8682228477209,0.000363679138841859,0.138095522473687,2.69265034094686,-0.387923670941515,2.13355700892471,0.000421087536427898,2.13355700892471,-0.284781586388423,2.13518294447684,0.162011665752412
1.86948193831368,0.000391718015240958,0.14068357189651,2.69295498989469,-0.385465176291373,2.13497317543123,0.00042169432614308,2.13497317543123,-0.282610968795336,2.13659587850712,0.162126823924389
1.87073990472696,0.000428759580232566,0.143897569736133,2.69325963884253,-0.383006681641231,2.13638934193776,0.000422301115858262,2.13638934193776,-0.280440351202247,2.1380088125374,0.162241982096367
1.87199956524065,0.000369544379110966,0.138648970830576,2.69356428779036,-0.380548186991088,2.13780550844429,0.000422907905573444,2.13780550844429,-0.27826973360916,2.13942174656768,0.162357140268345
1.87326375334615,0.000275165865814551,0.128794892136249,2.6938689367382,-0.378089692340943,2.13922167495082,0.000423514695288626,2.13922167495082,-0.276099116016073,2.14083468059796,0.162472298440322
1.87452681616097,0.000197091824422381,0.118486031143487,2.69417358568603,-0.375631197690801,2.14063784145734,0.000424121485003808,2.14063784145734,-0.273928498422985,2.14224761462824,0.1625874566123
1.87579158338506,0.000150550237791444,0.110769542361897,2.69447823463387,-0.373172703040655,2.14205400796387,0.00042472827471899,2.14205400796387,-0.271757880829897,2.14366054865852,0.162702614784277
1.8770609000225,0.000131562244438181,0.107098359495238,2.6947828835817,-0.370714208390517,2.1434701744704,0.000425335064434172,2.1434701744704,-0.26958726323681,2.1450734826888,0.162817772956255
1.8783290902723,0.000137098298057225,0.108207662587596,2.69508753252954,-0.368255713740375,2.14488634097693,0.000425941854149354,2.14488634097693,-0.267416645643721,2.14648641671908,0.162932931128232
1.87960184457414,0.000170871642222382,0.114331920420254,2.69539218147737,-0.365797219090229,2.14630250748345,0.000426548643864535,2.14630250748345,-0.265246028050635,2.14789935074936,0.16304808930021
1.88087347176483,0.000226593674450603,0.122690785093071,2.69569683042521,-0.363338724440087,2.14771867398998,0.000427155433579717,2.14771867398998,-0.263075410457547,2.14931228477964,0.163163247472187
1.88214967771526,0.000317021856386762,0.133435780781153,2.69600147937304,-0.360880229789942,2.14913484049651,0.000427762223294899,2.14913484049651,-0.260904792864459,2.15072521880992,0.163278405644165
1.88342761669825,0.000443197880036114,0.145093988287411,2.69630612832088,-0.3584217351398,2.15055100700303,0.000428369013010081,2.15055100700303,-0.258734175271372,2.1521381528402,0.163393563816142
1.88470442749669,0.00061710711357917,0.157612311442798,2.69661077726871,-0.355963240489661,2.15196717350956,0.000428975802725263,2.15196717350956,-0.256563557678284,2.15355108687049,0.16350872198812
1.885985839255,0.000802702920489963,0.16832115818154,2.69691542621655,-0.353504745839516,2.15338334001609,0.000429582592440445,2.15338334001609,-0.254392940085196,2.15496402090077,0.163623880160097
1.88726612212176,0.000870472612762363,0.171766623231655,2.69722007516438,-0.351046251189373,2.15479950652262,0.000430189382155627,2.15479950652262,-0.252222322492109,2.15637695493105,0.163739038332075
1.88855102083046,0.000692905099866452,0.162243923218949,2.69752472411222,-0.348587756539231,2.15621567302914,0.000430796171870809,2.15621567302914,-0.250051704899021,2.15778988896133,0.163854196504052
1.88983767031448,0.000724445921709483,0.164059541306017,2.69782937306006,-0.346129261889086,2.15763183953567,0.000431402961585991,2.15763183953567,-0.247881087305933,2.15920282299161,0.16396935467603
1.89112607415461,0.000805846026633609,0.168485688601075,2.69813402200789,-0.343670767238947,2.1590480060422,0.000432009751301173,2.1590480060422,-0.245710469712846,2.16061575702189,0.164084512848008
1.89241334770879,0.000911700559073016,0.173765300316567,2.69843867095573,-0.341212272588802,2.16046417254873,0.000432616541016355,2.16046417254873,-0.243539852119758,2.16202869105217,0.164199671019985
1.8937052670978,0.00106024435068034,0.180447758538881,2.69874331990356,-0.33875377793866,2.16188033905525,0.000433223330731537,2.16188033905525,-0.24136923452667,2.16344162508245,0.164314829191963
1.89499895163599,0.00114781127798118,0.184063477095791,2.6990479688514,-0.336295283288518,2.16329650556178,0.000433830120446719,2.16329650556178,-0.239198616933582,2.16485455911273,0.16442998736394
1.89629440494339,0.00115792930847569,0.184467775926803,2.69935261779923,-0.333836788638372,2.16471267206831,0.0004344369101619,2.16471267206831,-0.237027999340495,2.16626749314301,0.164545145535918
1.89759163064999,0.0011896464529261,0.185718205439911,2.69965726674707,-0.33137829398823,2.16612883857484,0.000435043699877082,2.16612883857484,-0.234857381747407,2.16768042717329,0.164660303707895
1.89889063239568,0.00116492536634591,0.184745779405653,2.6999619156949,-0.328919799338088,2.16754500508136,0.000435650489592264,2.16754500508136,-0.23268676415432,2.16909336120357,0.164775461879873
1.90019141383033,0.00119669998863113,0.185992881041609,2.70026656464274,-0.326461304687946,2.16896117158789,0.000436257279307446,2.16896117158789,-0.230516146561232,2.17050629523385,0.16489062005185
1.90149397861384,0.00121721965586517,0.18678510427952,2.70057121359057,-0.324002810037804,2.17037733809442,0.000436864069022628,2.17037733809442,-0.228345528968144,2.17191922926413,0.165005778223828
1.90279833041612,0.00108183663881746,0.181359546619367,2.70087586253841,-0.321544315387658,2.17179350460095,0.00043747085873781,2.17179350460095,-0.226174911375056,2.17333216329441,0.165120936395805
1.90410447291719,0.000896919272535203,0.173056668544215,2.70118051148624,-0.319085820737516,2.17320967110747,0.000438077648452992,2.17320967110747,-0.224004293781969,2.17474509732469,0.165236094567783
1.90541240980715,0.000716383517021187,0.163601166600794,2.70148516043408,-0.316627326087374,2.174625837614,0.000438684438168174,2.174625837614,-0.221833676188881,2.17615803135498,0.16535125273976
1.90672214478626,0.000507358945155543,0.150082076695179,2.70178980938191,-0.314168831437232,2.17604200412053,0.000439291227883356,2.17604200412053,-0.219663058595794,2.17757096538526,0.165466410911738
1.90803368156497,0.00033659752562484,0.135449600913576,2.70209445832975,-0.31171033678709,2.17745817062706,0.000439898017598538,2.17745817062706,-0.217492441002706,2.17898389941554,0.165581569083715
1.90934702386394,0.00021531611501216,0.121134857789634,2.70239910727758,-0.309251842136945,2.17887433713358,0.00044050480731372,2.17887433713358,-0.215321823409618,2.18039683344582,0.165696727255693
1.91066217541407,0.000142086887567646,0.109178846172899,2.70270375622542,-0.306793347486803,2.18029050364011,0.000441111597028902,2.18029050364011,-0.21315120581653,2.1818097674761,0.165811885427671
1.91198208822125,0.000108630129080233,0.102091027284297,2.70300840517325,-0.304334852836661,2.18170667014664,0.000441718386744083,2.18170667014664,-0.210980588223443,2.18322270150638,0.165927043599648
1.91330087357612,0.000118178522412065,0.104264061620837,2.70331305412109,-0.301876358186519,2.18312283665316,0.000442325176459266,2.18312283665316,-0.208809970630355,2.18463563553666,0.166042201771626
1.91462147944517,0.000179999031849324,0.115829062778324,2.70361770306892,-0.299417863536377,2.18453900315969,0.000442931966174447,2.18453900315969,-0.206639353037267,2.18604856956694,0.166157359943603
1.91594390960068,0.000315841352152061,0.13331138719201,2.70392235201676,-0.296959368886231,2.18595516966622,0.000443538755889629,2.18595516966622,-0.204468735444181,2.18746150359722,0.166272518115581
1.91727113242397,0.000493101628054385,0.149016414337252,2.7042270009646,-0.294500874236089,2.18737133617275,0.000444145545604811,2.18737133617275,-0.202298117851092,2.1888744376275,0.166387676287558
1.91859722661342,0.000540551909684178,0.152478759996785,2.70453164991243,-0.292042379585947,2.18878750267927,0.000444752335319993,2.18878750267927,-0.200127500258005,2.19028737165778,0.166502834459536
1.91992812929854,0.000419589567119251,0.1431219254601,2.70483629886027,-0.289583884935801,2.1902036691858,0.000445359125035175,2.1902036691858,-0.197956882664918,2.19170030568806,0.166617992631513
1.92125790277087,0.00043791364667068,0.144659553344818,2.7051409478081,-0.287125390285663,2.19161983569233,0.000445965914750357,2.19161983569233,-0.195786265071829,2.19311323971834,0.166733150803491
1.92258951956541,0.000402896427507083,0.141676674429622,2.70544559675594,-0.284666895635521,2.19303600219886,0.000446572704465539,2.19303600219886,-0.193615647478742,2.19452617374862,0.166848308975468
1.92392596873213,0.000385503328407865,0.140122227631998,2.70575024570377,-0.282208400985375,2.19445216870538,0.000447179494180721,2.19445216870538,-0.191445029885655,2.1959391077789,0.166963467147446
1.9252612878334,0.000398543087528352,0.141292405889847,2.70605489465161,-0.279749906335233,2.19586833521191,0.000447786283895903,2.19586833521191,-0.189274412292567,2.19735204180918,0.167078625319423
1.92660145532686,0.000414415335729323,0.142678637888014,2.70635954359944,-0.277291411685088,2.19728450171844,0.000448393073611085,2.19728450171844,-0.187103794699479,2.19876497583946,0.167193783491401
1.92794049219669,0.000410808394759307,0.142367161898587,2.70666419254728,-0.274832917034946,2.19870066822497,0.000448999863326267,2.19870066822497,-0.184933177106391,2.20017790986975,0.167308941663379
1.92928439355644,0.00040951610739915,0.142255067844892,2.70696884149511,-0.272374422384807,2.20011683473149,0.000449606653041448,2.20011683473149,-0.182762559513304,2.20159084390003,0.167424099835356
1.93063016979843,0.000407835326077657,0.14210887790121,2.70727349044295,-0.269915927734662,2.20153300123802,0.00045021344275663,2.20153300123802,-0.180591941920216,2.20300377793031,0.167539258007334
1.93197481459516,0.000407413941816716,0.142072156180095,2.70757813939078,-0.26745743308452,2.20294916774455,0.000450820232471812,2.20294916774455,-0.178421324327129,2.20441671196059,0.167654416179311
1.93332434818432,0.000402511194898643,0.141642795961327,2.70788278833862,-0.264998938434374,2.20436533425108,0.000451427022186994,2.20436533425108,-0.176250706734041,2.20582964599087,0.167769574351289
1.9346757684585,0.000410459012377705,0.142336882302144,2.70818743728645,-0.262540443784232,2.2057815007576,0.000452033811902176,2.2057815007576,-0.174080089140953,2.20724258002115,0.167884732523266
1.93602605648532,0.000423367947818236,0.143443044356907,2.70849208623429,-0.260081949134094,2.20719766726413,0.000452640601617358,2.20719766726413,-0.171909471547865,2.20865551405143,0.167999890695244
1.93738125778484,0.000450847095805013,0.145716026187045,2.70879673518212,-0.257623454483948,2.20861383377066,0.00045324739133254,2.20861383377066,-0.169738853954778,2.21006844808171,0.168115048867221
1.93873835767146,0.000443703361096737,0.145135341664094,2.70910138412996,-0.255164959833806,2.21003000027719,0.000453854181047722,2.21003000027719,-0.16756823636169,2.21148138211199,0.168230207039199
1.94009736013776,0.00044511173560129,0.145250374633755,2.70940603307779,-0.252706465183664,2.21144616678371,0.000454460970762904,2.21144616678371,-0.165397618768603,2.21289431614227,0.168345365211176
1.94145826918749,0.000471701541057093,0.1473726265391,2.70971068202563,-0.250247970533518,2.21286233329024,0.000455067760478086,2.21286233329024,-0.163227001175515,2.21430725017255,0.168460523383154
1.94281804469696,0.000468676285134793,0.147135762667636,2.71001533097346,-0.24778947588338,2.21427849979677,0.000455674550193268,2.21427849979677,-0.161056383582427,2.21572018420283,0.168575681555131
1.94418277469172,0.000461228531464091,0.146547711616055,2.7103199799213,-0.245330981233234,2.2156946663033,0.00045628133990845,2.2156946663033,-0.158885765989339,2.21713311823311,0.168690839727109
1.94554942333983,0.000470065358245681,0.147244662761718,2.71062462886914,-0.242872486583092,2.21711083280982,0.000456888129623632,2.21711083280982,-0.156715148396252,2.21854605226339,0.168805997899086
1.94691799469025,0.000476872999916619,0.147774903170701,2.71092927781697,-0.24041399193295,2.21852699931635,0.000457494919338814,2.21852699931635,-0.154544530803164,2.21995898629367,0.168921156071064
1.94828849280333,0.00048376154217556,0.148305697248299,2.71123392676481,-0.237955497282805,2.21994316582288,0.000458101709053995,2.21994316582288,-0.152373913210076,2.22137192032395,0.169036314243042
1.94966092175088,0.000489521972199156,0.148745229970793,2.71153857571264,-0.235497002632663,2.2213593323294,0.000458708498769177,2.2213593323294,-0.150203295616989,2.22278485435424,0.169151472415019
1.95103528561617,0.000494716038695701,0.149138234500987,2.71184322466048,-0.233038507982521,2.22277549883593,0.000459315288484359,2.22277549883593,-0.148032678023901,2.22419778838452,0.169266630586997
1.952411588494,0.000497840888305825,0.149373184798578,2.71214787360831,-0.230580013332379,2.22419166534246,0.000459922078199541,2.22419166534246,-0.145862060430813,2.2256107224148,0.169381788758974
1.95378983449074,0.000498206804085721,0.149400624763798,2.71245252255615,-0.228121518682237,2.22560783184899,0.000460528867914723,2.22560783184899,-0.143691442837727,2.22702365644508,0.169496946930952
1.955173110694,0.000487877044776774,0.148620116062192,2.71275717150398,-0.225663024032091,2.22702399835551,0.000461135657629905,2.22702399835551,-0.141520825244638,2.22843659047536,0.169612105102929
1.95655525965443,0.000484103209327935,0.148331876349989,2.71306182045182,-0.223204529381949,2.22844016486204,0.000461742447345087,2.22844016486204,-0.13935020765155,2.22984952450564,0.169727263274907
1.9579393641319,0.000475473662324956,0.147666375891916,2.71336646939965,-0.220746034731807,2.22985633136857,0.000462349237060269,2.22985633136857,-0.137179590058464,2.23126245853592,0.169842421446884
1.95932542827944,0.000475590408403841,0.147675439424041,2.71367111834749,-0.218287540081665,2.2312724978751,0.000462956026775451,2.2312724978751,-0.135008972465375,2.2326753925662,0.169957579618862
1.96071345626188,0.000466427941519812,0.146958983646436,2.71397576729532,-0.215829045431523,2.23268866438162,0.000463562816490633,2.23268866438162,-0.132838354872288,2.23408832659648,0.170072737790839
1.96210655712993,0.000472067606583301,0.147401210474351,2.71428041624316,-0.213370550781377,2.23410483088815,0.000464169606205815,2.23410483088815,-0.1306677372792,2.23550126062676,0.170187895962817
1.96349852973082,0.00047784082689332,0.147849824490122,2.71458506519099,-0.210912056131235,2.23552099739468,0.000464776395920997,2.23552099739468,-0.128497119686112,2.23691419465704,0.170303054134794
1.96489247874146,0.00049123715942893,0.148875352519193,2.71488971413883,-0.208453561481093,2.23693716390121,0.000465383185636179,2.23693716390121,-0.126326502093025,2.23832712868732,0.170418212306772
1.96629152650716,0.000500597399285585,0.149579524138155,2.71519436308666,-0.205995066830951,2.23835333040773,0.00046598997535136,2.23835333040773,-0.124155884499938,2.2397400627176,0.17053337047875
1.9676894454215,0.000503976846445886,0.149831333986204,2.7154990120345,-0.203536572180809,2.23976949691426,0.000466596765066542,2.23976949691426,-0.12198526690685,2.24115299674788,0.170648528650727
1.96908935342807,0.000508365549158095,0.150156462370033,2.71580366098233,-0.201078077530664,2.24118566342079,0.000467203554781724,2.24118566342079,-0.119814649313762,2.24256593077816,0.170763686822705
1.97049438625221,0.000513329553982523,0.150521683553191,2.71610830993017,-0.198619582880522,2.24260182992732,0.000467810344496906,2.24260182992732,-0.117644031720674,2.24397886480844,0.170878844994682
1.9718982896643,0.000524261180482479,0.151316722258301,2.71641295887801,-0.196161088230379,2.24401799643384,0.000468417134212088,2.24401799643384,-0.115473414127587,2.24539179883873,0.17099400316666
1.9733073353837,0.000537502235906907,0.152263240670549,2.71671760782584,-0.193702593580234,2.24543416294037,0.00046902392392727,2.24543416294037,-0.113302796534499,2.24680473286901,0.171109161338637
1.97471525133039,0.000559439552511065,0.153793610249744,2.71702225677368,-0.191244098930095,2.2468503294469,0.000469630713642452,2.2468503294469,-0.111132178941412,2.24821766689929,0.171224319510615
1.97612832716139,0.000549731111604043,0.153121995083716,2.71732690572151,-0.188785604279953,2.24826649595343,0.000470237503357634,2.24826649595343,-0.108961561348324,2.24963060092957,0.171339477682592
1.97754027286979,0.000551251577223329,0.153227762993823,2.71763155466935,-0.186327109629808,2.24968266245995,0.000470844293072816,2.24968266245995,-0.106790943755236,2.25104353495985,0.17145463585457
1.97895739612738,0.000553481691992278,0.153382501012469,2.71793620361718,-0.183868614979666,2.25109882896648,0.000471451082787998,2.25109882896648,-0.104620326162148,2.25245646899013,0.171569794026547
1.98037655188818,0.000553508689067379,0.153384371355797,2.71824085256502,-0.18141012032952,2.25251499547301,0.00047205787250318,2.25251499547301,-0.102449708569061,2.25386940302041,0.171684952198525
1.98179457702183,0.000561795199076731,0.153955250920184,2.71854550151285,-0.178951625679378,2.25393116197953,0.000472664662218362,2.25393116197953,-0.100279090975973,2.25528233705069,0.171800110370502
1.98321780637789,0.000569961092709554,0.154511675724485,2.71885015046069,-0.17649313102924,2.25534732848606,0.000473271451933543,2.25534732848606,-0.0981084733828861,2.25669527108097,0.17191526854248
1.98464308139252,0.000582611906340861,0.155362012727878,2.71915479940852,-0.174034636379094,2.25676349499259,0.000473878241648725,2.25676349499259,-0.0959378557897979,2.25810820511125,0.172030426714457
1.98606722530047,0.000597224353724792,0.156327138104149,2.71945944835636,-0.171576141728952,2.25817966149912,0.000474485031363907,2.25817966149912,-0.0937672381967101,2.25952113914153,0.172145584886435
1.98749660030513,0.00061778330300596,0.157655469272238,2.71976409730419,-0.169117647078806,2.25959582800564,0.000475091821079089,2.25959582800564,-0.0915966206036223,2.26093407317181,0.172260743058413
1.98892803423748,0.000630960782987795,0.158489535174185,2.72006874625203,-0.166659152428664,2.26101199451217,0.000475698610794271,2.26101199451217,-0.0894260030105349,2.26234700720209,0.17237590123039
1.99036153154935,0.000639033106772915,0.158994038104877,2.72037339519986,-0.164200657778526,2.2624281610187,0.000476305400509453,2.2624281610187,-0.0872553854174472,2.26375994123237,0.172491059402368
1.99179709670544,0.000658973177058565,0.160220076344838,2.7206780441477,-0.16174216312838,2.26384432752523,0.000476912190224635,2.26384432752523,-0.0850847678243594,2.26517287526265,0.172606217574345
1.99323473418333,0.000665852891243064,0.160636625554227,2.72098269309553,-0.159283668478238,2.26526049403175,0.000477518979939817,2.26526049403175,-0.082914150231272,2.26658580929293,0.172721375746323
1.99467444847353,0.000673079143190263,0.161070695255835,2.72128734204337,-0.156825173828096,2.26667666053828,0.000478125769654999,2.26667666053828,-0.0807435326381842,2.26799874332321,0.1728365339183
1.99611624407955,0.00068195199942552,0.16159891917873,2.7215919909912,-0.154366679177951,2.26809282704481,0.000478732559370181,2.26809282704481,-0.0785729150450964,2.2694116773535,0.172951692090278
1.99756012551792,0.000674141900026406,0.161134238199286,2.72189663993904,-0.151908184527809,2.26950899355134,0.000479339349085363,2.26950899355134,-0.0764022974520091,2.27082461138378,0.173066850262255
1.99900609731824,0.000664081070921874,0.16052965609632,2.72220128888687,-0.149449689877667,2.27092516005786,0.000479946138800545,2.27092516005786,-0.0742316798589213,2.27223754541406,0.173182008434233
2.00045416402324,0.000657137903000843,0.160108404367306,2.72250593783471,-0.146991195227525,2.27234132656439,0.000480552928515727,2.27234132656439,-0.0720610622658335,2.27365047944434,0.17329716660621
2.00190433018884,0.000645821716117074,0.159414624703894,2.72281058678255,-0.144532700577383,2.27375749307092,0.000481159718230908,2.27375749307092,-0.0698904446727466,2.27506341347462,0.173412324778188
2.00335660038415,0.000643852755103354,0.15929298096328,2.72311523573038,-0.142074205927237,2.27517365957745,0.00048176650794609,2.27517365957745,-0.0677198270796584,2.2764763475049,0.173527482950165
2.00481097919157,0.000638918995542536,0.158986939794883,2.72341988467822,-0.139615711277095,2.27658982608397,0.000482373297661272,2.27658982608397,-0.0655492094865706,2.27788928153518,0.173642641122143
2.00626747120681,0.000641552862791806,0.159150538273584,2.72372453362605,-0.137157216626949,2.2780059925905,0.000482980087376454,2.2780059925905,-0.0633785918934828,2.27930221556546,0.173757799294121
2.00772608103895,0.000644415509543316,0.15932777675498,2.72402918257389,-0.134698721976811,2.27942215909703,0.000483586877091636,2.27942215909703,-0.0612079743003955,2.28071514959574,0.173872957466098
2.00918681331048,0.000646628015290371,0.159464358145218,2.72433383152172,-0.132240227326669,2.28083832560356,0.000484193666806818,2.28083832560356,-0.0590373567073077,2.28212808362602,0.173988115638076
2.01065293307339,0.000663241215590685,0.160478877026992,2.72463848046956,-0.129781732676523,2.28225449211008,0.000484800456522,2.28225449211008,-0.0568667391142208,2.2835410176563,0.174103273810053
2.01211792889796,0.00069027800413704,0.162089920286647,2.72494312941739,-0.127323238026381,2.28367065861661,0.000485407246237182,2.28367065861661,-0.0546961215211326,2.28495395168658,0.174218431982031
2.01358506112075,0.000700982347496514,0.162714692713108,2.72524777836523,-0.124864743376239,2.28508682512314,0.000486014035952364,2.28508682512314,-0.0525255039280448,2.28636688571686,0.174333590154008
2.01505433441842,0.00070858802900488,0.163154273126878,2.72555242731306,-0.122406248726097,2.28650299162967,0.000486620825667546,2.28650299162967,-0.050354886334957,2.28777981974714,0.174448748325986
2.0165290329822,0.00072855931325544,0.164291928896884,2.7258570762609,-0.119947754075955,2.28791915813619,0.000487227615382728,2.28791915813619,-0.0481842687418697,2.28919275377742,0.174563906497963
2.01800260730904,0.000745311051546511,0.165228283162228,2.72616172520873,-0.11748925942581,2.28933532464272,0.00048783440509791,2.28933532464272,-0.0460136511487819,2.29060568780771,0.174679064669941
2.01948162594503,0.000757862257022517,0.165919553269348,2.72646637415657,-0.115030764775668,2.29075149114925,0.000488441194813091,2.29075149114925,-0.043843033555695,2.29201862183799,0.174794222841918
2.02095952021443,0.000777417429890658,0.166979658435126,2.7267710231044,-0.112572270125526,2.29216765765577,0.000489047984528273,2.29216765765577,-0.0416724159626067,2.29343155586827,0.174909381013896
2.0224395791691,0.000781795895014825,0.167214273554555,2.72707567205224,-0.11011377547538,2.2935838241623,0.000489654774243455,2.2935838241623,-0.0395017983695189,2.29484448989855,0.175024539185873
2.0239251111701,0.000795837291162302,0.167960079426747,2.72738032100007,-0.107655280825242,2.29499999066883,0.000490261563958637,2.29499999066883,-0.0373311807764312,2.29625742392883,0.175139697357851
2.02540951863527,0.000797835075809828,0.168065387591518,2.72768496994791,-0.105196786175096,2.29641615717536,0.000490868353673819,2.29641615717536,-0.0351605631833438,2.29767035795911,0.175254855529828
2.02689941843516,0.00080907144071689,0.168654027938425,2.72798961889574,-0.102738291524954,2.29783232368188,0.000491475143389001,2.29783232368188,-0.032989945590256,2.29908329198939,0.175370013701806
2.02839151180182,0.000801170201131547,0.16824075046522,2.72829426784358,-0.100279796874812,2.29924849018841,0.000492081933104183,2.29924849018841,-0.0308193279971682,2.30049622601967,0.175485171873784
2.02988248049394,0.000819693263023753,0.169204863303828,2.72859891679142,-0.0978213022246663,2.30066465669494,0.000492688722819365,2.30066465669494,-0.0286487104040809,2.30190916004995,0.175600330045761
2.03137897065065,0.000821069569802773,0.169275844524554,2.72890356573925,-0.0953628075745279,2.30208082320147,0.000493295512534547,2.30208082320147,-0.0264780928109931,2.30332209408023,0.175715488217739
2.03287433605767,0.000829035987127589,0.169684958182202,2.72920821468709,-0.0929043129243858,2.30349698970799,0.000493902302249729,2.30349698970799,-0.0243074752179053,2.30473502811051,0.175830646389716
2.03437524246729,0.0008262366805352,0.169541537730459,2.72951286363492,-0.0904458182742403,2.30491315621452,0.000494509091964911,2.30491315621452,-0.022136857624818,2.30614796214079,0.175945804561694
